/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g17_c01/,198
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g17_c02/,181
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g17_c03/,200
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g17_c04/,208
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g17_c05/,182
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g18_c01/,175
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g18_c02/,265
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g18_c03/,173
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g18_c04/,176
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g18_c05/,224
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g18_c06/,172
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g19_c01/,81
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g19_c02/,96
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g19_c03/,167
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g19_c04/,177
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g20_c01/,136
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g20_c02/,198
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g20_c03/,226
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g20_c04/,248
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g20_c05/,222
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g20_c06/,248
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g21_c01/,209
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g21_c02/,208
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g21_c03/,203
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g21_c04/,209
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g15_c01/,599
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g15_c02/,599
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g15_c03/,599
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g15_c04/,599
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c01/,589
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c02/,590
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c03/,592
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c04/,579
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c05/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c06/,308
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g16_c07/,235
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c01/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c02/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c03/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c04/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c06/,334
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g17_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c01/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c02/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c03/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c04/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c05/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c06/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g18_c07/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c01/,377
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c02/,221
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c03/,293
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c04/,279
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c05/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g19_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g20_c01/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g20_c02/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g20_c03/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g20_c04/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g20_c05/,239
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g20_c06/,240
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g21_c01/,413
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g21_c02/,414
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g21_c03/,82
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g21_c04/,412
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g21_c05/,240
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c02/,102
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c03/,110
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c04/,79
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c05/,78
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c06/,76
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g15_c07/,86
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g16_c01/,134
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g16_c02/,89
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g16_c03/,128
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g16_c04/,90
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g16_c05/,114
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g17_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g17_c02/,93
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g17_c03/,98
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g17_c04/,84
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g18_c01/,71
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g18_c02/,123
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g18_c03/,80
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g18_c04/,73
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g18_c05/,91
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g19_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g19_c02/,97
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g19_c03/,84
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g19_c04/,90
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g20_c01/,138
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g20_c02/,70
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g20_c03/,183
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g20_c04/,86
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g20_c05/,123
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g21_c01/,123
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g21_c02/,72
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g21_c03/,96
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g21_c04/,70
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g21_c05/,82
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g15_c01/,166
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g15_c02/,175
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g15_c03/,103
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g15_c04/,83
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g16_c01/,107
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g16_c02/,195
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g16_c03/,180
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g16_c04/,222
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g17_c01/,214
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g17_c02/,130
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g17_c03/,132
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g17_c04/,207
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g18_c01/,213
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g18_c02/,193
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g18_c03/,147
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g18_c04/,189
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g19_c01/,195
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g19_c02/,128
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g19_c03/,130
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g19_c04/,179
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g20_c01/,188
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g20_c02/,212
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g20_c03/,148
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g20_c04/,169
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c01/,200
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c02/,280
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c03/,276
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c04/,161
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c05/,1776
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c06/,354
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g21_c07/,395
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g15_c01/,261
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g15_c02/,212
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g15_c03/,266
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g15_c04/,244
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g16_c01/,198
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g16_c02/,248
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g16_c03/,148
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g16_c04/,275
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g17_c01/,112
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g17_c02/,87
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g17_c03/,154
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g17_c04/,89
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g17_c05/,247
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c03/,171
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c04/,201
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c05/,235
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c06/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g18_c07/,111
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g19_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g19_c02/,231
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g19_c03/,225
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g19_c04/,200
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g19_c05/,325
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g20_c01/,228
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g20_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g20_c03/,225
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g20_c04/,275
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g21_c01/,92
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g21_c02/,155
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g21_c03/,277
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g21_c04/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c01/,155
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c02/,163
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c03/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c04/,127
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c05/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c06/,178
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g15_c07/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c01/,259
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c02/,239
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c04/,248
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c05/,253
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c06/,248
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g16_c07/,236
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c01/,232
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c02/,250
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c04/,172
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c05/,193
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c06/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g17_c07/,229
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g18_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g18_c02/,155
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g18_c03/,75
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g18_c04/,119
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g19_c01/,330
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g19_c02/,232
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g19_c03/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g19_c04/,266
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g20_c01/,272
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g20_c02/,243
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g20_c03/,164
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g20_c04/,257
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g20_c05/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g20_c06/,259
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g21_c01/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g21_c02/,186
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g21_c03/,137
/Tmp/slurm.573857.0/UCF101_full/frame/Surfing/v_Surfing_g21_c04/,152
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c01/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c02/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c03/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c04/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c05/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c06/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g15_c07/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g16_c01/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g16_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g16_c03/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g16_c04/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g16_c05/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g17_c01/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g17_c02/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g17_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g17_c04/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g18_c01/,335
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g18_c02/,335
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g18_c03/,335
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g18_c04/,248
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g19_c01/,276
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g19_c02/,276
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g19_c03/,276
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g19_c04/,160
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g20_c01/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g20_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g20_c03/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g20_c04/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g20_c05/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g20_c06/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g21_c01/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g21_c02/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g21_c03/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g21_c04/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g21_c05/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Swing/v_Swing_g21_c06/,201
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c01/,95
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c02/,177
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c03/,105
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c04/,75
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c05/,105
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c06/,86
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g15_c07/,177
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c01/,207
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c02/,269
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c03/,254
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c04/,259
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c05/,260
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c06/,234
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g16_c07/,70
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g17_c01/,127
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g17_c02/,75
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g17_c03/,83
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g17_c04/,106
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g18_c01/,201
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g18_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g18_c03/,171
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g18_c04/,170
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c01/,225
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c02/,254
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c03/,216
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c04/,215
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c05/,231
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c06/,259
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g19_c07/,291
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c01/,97
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c02/,151
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c03/,141
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c04/,150
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c05/,117
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c06/,109
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g20_c07/,147
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g21_c01/,75
/Tmp/slurm.573857.0/UCF101_full/frame/TableTennisShot/v_TableTennisShot_g21_c02/,75
