/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g05_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g05_c05/,132
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g05_c06/,125
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g05_c07/,150
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c02/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c03/,88
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c04/,95
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c05/,86
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c06/,90
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g06_c07/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c01/,79
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c02/,65
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c03/,71
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c04/,81
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c05/,81
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c06/,60
/Tmp/slurm.573857.0/UCF101_full/frame/Shotput/v_Shotput_g07_c07/,78
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g01_c01/,202
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g01_c02/,175
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g01_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g01_c04/,168
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g02_c01/,369
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g02_c02/,128
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g02_c03/,111
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g02_c04/,77
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g02_c05/,112
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g02_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g03_c01/,126
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g03_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g03_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g03_c04/,128
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g04_c01/,106
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g04_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g04_c03/,91
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g04_c04/,135
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g04_c05/,103
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g05_c01/,140
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g05_c02/,104
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g05_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g05_c04/,185
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g06_c01/,129
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g06_c02/,150
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g06_c03/,123
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g06_c04/,150
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g07_c01/,146
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g07_c02/,199
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g07_c03/,185
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g07_c04/,172
/Tmp/slurm.573857.0/UCF101_full/frame/SkateBoarding/v_SkateBoarding_g07_c05/,149
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g01_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g01_c02/,244
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g01_c03/,245
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g01_c04/,252
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g01_c05/,260
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g01_c06/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g02_c01/,175
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g02_c02/,202
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g02_c03/,200
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g02_c04/,177
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g02_c05/,118
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c01/,208
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c03/,206
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c04/,308
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c05/,230
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g03_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c01/,230
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c02/,252
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c03/,154
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c04/,200
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c05/,199
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c06/,187
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g04_c07/,279
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g05_c01/,184
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g05_c02/,108
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g05_c03/,278
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g05_c04/,254
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c01/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c02/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c03/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c04/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c06/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g06_c07/,300
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g07_c01/,236
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g07_c02/,179
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g07_c03/,103
/Tmp/slurm.573857.0/UCF101_full/frame/Skiing/v_Skiing_g07_c04/,85
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g01_c01/,418
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g01_c02/,416
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g01_c03/,416
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g01_c04/,416
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g02_c01/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g02_c02/,183
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g02_c03/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g02_c04/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g03_c01/,316
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g03_c02/,316
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g03_c03/,316
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g03_c04/,310
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g04_c01/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g04_c02/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g04_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g04_c04/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g05_c01/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g05_c02/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g05_c03/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g05_c04/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g06_c01/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g06_c02/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g06_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g06_c04/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g07_c01/,199
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g07_c02/,197
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g07_c03/,197
/Tmp/slurm.573857.0/UCF101_full/frame/Skijet/v_Skijet_g07_c04/,203
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g01_c01/,187
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g01_c02/,194
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g01_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g01_c04/,97
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g02_c01/,30
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g02_c02/,127
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g02_c03/,136
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g02_c04/,114
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g03_c01/,187
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g03_c02/,202
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g03_c03/,194
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g03_c04/,232
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g03_c05/,247
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g04_c01/,149
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g04_c02/,141
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g04_c03/,127
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g04_c04/,102
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g05_c01/,186
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g05_c02/,170
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g05_c03/,200
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g05_c04/,211
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g05_c05/,220
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g06_c01/,84
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g06_c02/,153
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g06_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g06_c04/,154
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g07_c01/,167
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g07_c02/,179
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g07_c03/,203
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g07_c04/,92
/Tmp/slurm.573857.0/UCF101_full/frame/SkyDiving/v_SkyDiving_g07_c05/,156
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g01_c01/,891
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g01_c02/,498
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g01_c03/,876
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g01_c04/,699
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g01_c05/,290
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g02_c01/,239
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g02_c02/,238
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g02_c03/,235
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g02_c04/,240
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g02_c05/,239
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g02_c06/,238
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g03_c01/,230
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g03_c02/,230
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g03_c03/,230
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g03_c04/,230
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g04_c01/,359
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g04_c02/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g04_c03/,359
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g04_c04/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g04_c05/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g04_c06/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g05_c01/,234
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g05_c02/,237
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g05_c03/,236
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g05_c04/,239
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g05_c05/,233
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g05_c06/,236
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g06_c01/,251
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g06_c02/,135
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g06_c03/,229
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g06_c04/,92
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g06_c05/,300
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c01/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c02/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c03/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c04/,301
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c05/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c06/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerJuggling/v_SoccerJuggling_g07_c07/,360
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g01_c01/,153
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g01_c02/,138
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g01_c03/,148
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g01_c04/,132
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g01_c05/,105
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g01_c06/,92
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g02_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g02_c02/,100
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g02_c03/,91
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g02_c04/,121
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g02_c05/,100
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g03_c01/,98
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g03_c02/,96
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g03_c03/,138
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g03_c04/,98
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g03_c05/,70
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g04_c01/,58
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g04_c02/,72
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g04_c03/,70
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g04_c04/,83
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g04_c05/,115
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c01/,94
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c02/,78
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c03/,89
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c04/,79
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c05/,100
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c06/,75
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g05_c07/,137
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c02/,50
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c03/,65
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c04/,55
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c05/,60
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c06/,86
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g06_c07/,62
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g07_c01/,60
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g07_c02/,146
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g07_c03/,73
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g07_c04/,71
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g07_c05/,70
/Tmp/slurm.573857.0/UCF101_full/frame/SoccerPenalty/v_SoccerPenalty_g07_c06/,96
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g01_c01/,125
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g01_c02/,207
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g01_c03/,146
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g01_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g01_c05/,236
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g02_c01/,188
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g02_c02/,94
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g02_c03/,159
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g02_c04/,156
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c01/,116
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c02/,113
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c03/,146
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c04/,123
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c05/,196
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c06/,261
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g03_c07/,139
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g04_c01/,113
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g04_c02/,183
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g04_c03/,177
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g04_c04/,77
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g05_c01/,86
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g05_c02/,166
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g05_c03/,122
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g05_c04/,106
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g06_c01/,155
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g06_c02/,78
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g06_c03/,128
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g06_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g07_c01/,162
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g07_c02/,271
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g07_c03/,237
/Tmp/slurm.573857.0/UCF101_full/frame/StillRings/v_StillRings_g07_c04/,216
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g01_c01/,241
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g01_c02/,155
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g01_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g01_c04/,173
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g02_c01/,263
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g02_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g02_c03/,187
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g02_c04/,277
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g03_c01/,116
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g03_c02/,231
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g03_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g03_c04/,273
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g04_c01/,171
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g04_c02/,255
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g04_c03/,248
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g04_c04/,123
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g05_c01/,126
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g05_c02/,289
/Tmp/slurm.573857.0/UCF101_full/frame/SumoWrestling/v_SumoWrestling_g05_c03/,219
